home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
OKC,MIN,0.5509716113776433,1.33,3.45,0,2025-05-19,0
OKC,DEN,0.5223248377713852,1.31,3.6,0,2025-05-17,0
MIN,GSW,0.5253514756461121,1.21,4.7,MIN,2025-05-14,1
BOS,NYK,0.5517872823522304,1.54,2.54,BOS,2025-05-14,1
CLE,IND,0.5119021814279496,1.35,3.3,IND,2025-05-13,0
OKC,DEN,0.6842176948816928,1.24,4.3,OKC,2025-05-13,1
NYK,BOS,0.5147969412022415,3.0,1.41,NYK,2025-05-12,1
GSW,MIN,0.4146968733788279,2.7,1.49,MIN,2025-05-12,1
IND,CLE,0.4522984502891588,2.7,1.49,IND,2025-05-11,0
DEN,OKC,0.5483090193432176,3.05,1.4,OKC,2025-05-11,0
NYK,BOS,0.526794283694537,3.0,1.41,BOS,2025-05-10,0
GSW,MIN,0.3918914269311207,2.64,1.51,MIN,2025-05-10,1
IND,CLE,0.502247823716027,2.7,1.49,CLE,2025-05-09,0
DEN,OKC,0.3696020398841328,2.95,1.42,DEN,2025-05-09,0
MIN,GSW,0.6411666174449768,1.19,4.9,MIN,2025-05-08,1
BOS,NYK,0.7507245734809562,1.19,5.0,NYK,2025-05-07,0
OKC,DEN,0.7763428753311893,1.2,4.8,OKC,2025-05-07,1
CLE,IND,0.7036754431621873,1.33,3.45,IND,2025-05-06,0
MIN,GSW,0.6317548706849594,1.38,3.15,GSW,2025-05-06,0
OKC,DEN,0.759743530142005,1.21,4.7,DEN,2025-05-05,0
BOS,NYK,0.7363790775970906,1.24,4.3,NYK,2025-05-05,0
HOU,GSW,0.4340422422306472,1.74,2.14,GSW,2025-05-04,1
CLE,IND,0.7326483051157754,1.31,3.6,IND,2025-05-04,0
DEN,LAC,0.5752826015114948,1.8,2.05,DEN,2025-05-03,1
GSW,HOU,0.6976139745109089,1.43,2.9,HOU,2025-05-02,0
DET,NYK,0.6741201843485282,1.83,2.0,NYK,2025-05-01,0
LAC,DEN,0.6297728835099062,1.38,3.1,LAC,2025-05-01,1
HOU,GSW,0.4935357228233661,1.55,2.5,HOU,2025-04-30,0
LAL,MIN,0.5211802022748065,1.42,2.95,MIN,2025-04-30,0
IND,MIL,0.6494028320281804,1.26,4.0,IND,2025-04-29,1
BOS,ORL,0.6554482929058584,1.14,6.0,BOS,2025-04-29,1
NYK,DET,0.562444232523588,1.43,2.9,DET,2025-04-29,0
DEN,LAC,0.6275942033398691,2.1,1.77,DEN,2025-04-29,1
MIA,CLE,0.4877217225671131,3.8,1.28,CLE,2025-04-28,1
GSW,HOU,0.7156278207317864,1.59,2.45,GSW,2025-04-28,1
ORL,BOS,0.5534762611368258,3.8,1.28,BOS,2025-04-27,0
DET,NYK,0.4799697597083887,1.71,2.2,NYK,2025-04-27,1
MIN,LAL,0.6797599240668534,1.71,2.2,MIN,2025-04-27,1
MIL,IND,0.6974400221534807,1.55,2.5,IND,2025-04-27,0
GSW,HOU,0.7041318202827322,1.74,2.15,GSW,2025-04-26,1
LAC,DEN,0.8228564350282144,1.4,3.05,DEN,2025-04-26,0
MIA,CLE,0.6033395292557657,2.75,1.48,CLE,2025-04-26,0
MEM,OKC,0.3590348225298142,8.5,1.08,OKC,2025-04-26,1
MIN,LAL,0.6189380108260815,1.61,2.4,MIN,2025-04-25,1
MIL,IND,0.6552116861393833,1.43,2.9,MIL,2025-04-25,1
ORL,BOS,0.5635164139752178,2.8,1.45,ORL,2025-04-25,1
LAC,DEN,0.7191710030506043,1.43,2.9,LAC,2025-04-24,1
DET,NYK,0.536200852100753,2.05,1.8,NYK,2025-04-24,0
MEM,OKC,0.3084569820512081,4.5,1.22,OKC,2025-04-24,1
CLE,MIA,0.592686571973367,1.14,6.0,CLE,2025-04-23,1
HOU,GSW,0.5494811888917491,1.61,2.4,HOU,2025-04-23,1
BOS,ORL,0.6625157748577896,1.18,5.0,BOS,2025-04-23,1
OKC,MEM,0.8130475575358057,1.09,8.0,OKC,2025-04-22,1
LAL,MIN,0.4948586410080156,1.4,3.05,LAL,2025-04-22,0
IND,MIL,0.5626038187707338,1.56,2.5,IND,2025-04-22,1
DEN,LAC,0.6539164696655648,1.95,1.87,LAC,2025-04-21,0
NYK,DET,0.7272366957703905,1.34,3.35,DET,2025-04-21,0
BOS,ORL,0.6485582486787873,1.12,6.75,BOS,2025-04-20,1
CLE,MIA,0.7068050660440306,1.13,6.5,CLE,2025-04-20,1
OKC,MEM,0.6121116441985673,1.11,7.25,OKC,2025-04-20,1
HOU,GSW,0.4404208145954124,1.8,2.05,GSW,2025-04-20,1
NYK,DET,0.6293245907328213,1.32,3.5,NYK,2025-04-19,1
DEN,LAC,0.5889721861205581,1.63,2.35,DEN,2025-04-19,1
IND,MIL,0.5169814568300125,1.45,2.8,IND,2025-04-19,1
LAL,MIN,0.5195013488280356,1.49,2.7,MIN,2025-04-19,0
ATL,MIA,0.4691169447128097,1.91,1.91,MIA,2025-04-18,1
MEM,DAL,0.702691605283718,1.37,3.2,MEM,2025-04-18,1
SAC,DAL,0.7840883230444058,1.49,2.7,DAL,2025-04-16,0
CHI,MIA,0.5883082483093692,1.8,2.05,MIA,2025-04-16,0
GSW,MEM,0.6869996778815138,1.45,2.8,GSW,2025-04-15,1
ORL,ATL,0.6574224380877065,1.32,3.5,ORL,2025-04-15,1
ATL,ORL,0.6935453232692051,2.25,1.67,ATL,2025-04-13,1
GSW,LAC,0.6888588989527399,1.63,2.35,LAC,2025-04-13,0
SAS,TOR,0.472713156921191,1.5,2.65,SAS,2025-04-13,0
BOS,CHO,0.7087022422955516,1.2,4.75,BOS,2025-04-13,1
MIL,DET,0.6569625146661242,4.25,1.24,MIL,2025-04-13,1
MEM,DAL,0.5635525903793349,2.0,1.83,MEM,2025-04-13,1
CLE,IND,0.6895368798740045,3.1,1.38,IND,2025-04-13,0
BRK,NYK,0.2966551500508574,2.5,1.56,NYK,2025-04-13,1
PHI,CHI,0.259300944362959,3.8,1.28,CHI,2025-04-13,1
MIA,WAS,0.8274685303713434,1.29,3.75,WAS,2025-04-13,0
POR,LAL,0.4187138671361577,1.44,2.85,POR,2025-04-13,0
NOP,OKC,0.2916540964620448,6.25,1.13,OKC,2025-04-13,1
SAC,PHO,0.530628519811398,1.09,8.0,SAC,2025-04-13,1
MIN,UTA,0.7399391696201728,1.02,17.0,MIN,2025-04-13,1
HOU,DEN,0.6389782320795548,4.0,1.26,DEN,2025-04-13,0
BOS,CHO,0.7402382754442715,1.04,13.0,BOS,2025-04-11,1
DEN,MEM,0.6474739184298284,1.36,3.25,DEN,2025-04-11,1
PHO,SAS,0.5506944773226417,1.49,2.7,PHO,2025-04-11,1
MIN,BRK,0.7537555260607408,1.03,14.0,MIN,2025-04-11,1
PHI,ATL,0.2970039184539301,5.0,1.18,ATL,2025-04-11,1
DAL,TOR,0.4200004772675698,1.14,6.0,DAL,2025-04-11,0
DET,MIL,0.428954006008574,1.48,2.75,MIL,2025-04-11,1
LAL,HOU,0.7010071247155695,1.13,6.25,LAL,2025-04-11,1
NOP,MIA,0.4737615894472637,8.5,1.08,MIA,2025-04-11,1
IND,ORL,0.6538730609098842,1.63,2.35,ORL,2025-04-11,0
SAC,LAC,0.513490589081309,3.05,1.4,LAC,2025-04-11,0
CHI,WAS,0.7156662818177411,1.07,9.5,CHI,2025-04-11,1
UTA,OKC,0.2589052218851713,4.5,1.22,OKC,2025-04-11,1
NYK,CLE,0.5524646931759831,1.87,1.95,CLE,2025-04-11,0
