home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
TOR,MIL,0.6147809401462493,1.65,2.3,TOR,2025-11-04,1
NOP,CHO,0.3454983672038794,1.56,2.5,NOP,2025-11-04,0
LAC,OKC,0.4779194882186819,3.4,1.34,OKC,2025-11-04,1
GSW,PHO,0.6734516215887786,1.27,3.95,GSW,2025-11-04,1
CHI,PHI,0.5072738274955686,1.87,1.95,CHI,2025-11-04,1
ATL,ORL,0.4853208569147099,2.36,1.62,ATL,2025-11-04,0
BOS,UTA,0.5919683367907562,1.21,4.6,UTA,2025-11-03,0
NYK,WAS,0.7241969928644688,1.15,5.9,NYK,2025-11-03,1
POR,LAL,0.5538324849125705,1.31,3.6,LAL,2025-11-03,0
MEM,DET,0.5116766961476504,2.6,1.52,DET,2025-11-03,0
DEN,SAC,0.7155677281852099,1.17,5.4,DEN,2025-11-03,1
BRK,MIN,0.2987019065839347,3.95,1.27,MIN,2025-11-03,1
HOU,DAL,0.7753343552205606,1.14,6.0,HOU,2025-11-03,1
IND,MIL,0.5456080787604752,2.85,1.44,MIL,2025-11-03,0
LAC,MIA,0.5799624496213974,1.31,3.6,MIA,2025-11-03,0
PHO,SAS,0.4600147860823708,2.9,1.43,PHO,2025-11-02,0
TOR,MEM,0.5141737851662117,1.54,2.54,TOR,2025-11-02,1
OKC,NOP,0.7995394676642023,1.14,6.0,OKC,2025-11-02,1
NYK,CHI,0.5505220794678681,1.37,3.2,NYK,2025-11-02,1
LAL,MIA,0.644215535665562,1.51,2.64,LAL,2025-11-02,1
CLE,ATL,0.5206512580703963,1.41,3.0,CLE,2025-11-02,1
CHO,UTA,0.5839043500989103,1.83,2.0,CHO,2025-11-02,1
BRK,PHI,0.4653185378976165,2.7,1.49,PHI,2025-11-02,1
BOS,HOU,0.5435520757893509,2.8,1.46,HOU,2025-11-01,0
CHO,MIN,0.6487068804796248,2.8,1.46,MIN,2025-11-01,0
IND,GSW,0.579071211353252,4.7,1.21,IND,2025-11-01,1
DET,DAL,0.661284652318056,1.33,3.45,DET,2025-11-01,1
MIL,SAC,0.652997097583327,1.44,2.85,SAC,2025-11-01,0
WAS,ORL,0.236669385025153,3.95,1.27,ORL,2025-11-01,1
POR,DEN,0.5552640205054257,2.7,1.49,POR,2025-10-31,1
MEM,LAL,0.551317823857397,1.8,2.05,LAL,2025-10-31,0
IND,ATL,0.5884088246940468,2.24,1.68,ATL,2025-10-31,0
CHI,NYK,0.6968210291210132,2.6,1.52,CHI,2025-10-31,1
PHI,BOS,0.5007377252378408,1.7,2.2,BOS,2025-10-31,0
LAC,NOP,0.6401064419763015,1.19,5.0,LAC,2025-10-31,1
CLE,TOR,0.6685391732946139,1.35,3.3,TOR,2025-10-31,0
PHO,UTA,0.5554960444064578,1.65,2.3,PHO,2025-10-31,1
CHO,ORL,0.6841786759261168,2.24,1.68,ORL,2025-10-30,0
OKC,WAS,0.7303121018259949,1.09,8.0,OKC,2025-10-30,1
SAS,MIA,0.7164390958770491,1.42,2.95,SAS,2025-10-30,1
MIL,GSW,0.6367808565490992,2.3,1.65,MIL,2025-10-30,1
BOS,CLE,0.6568043780336956,2.45,1.57,BOS,2025-10-29,1
DEN,NOP,0.6124042184991795,1.14,6.0,DEN,2025-10-29,1
MIN,LAL,0.4978313353935233,1.37,3.2,LAL,2025-10-29,1
TOR,HOU,0.4134066798759074,2.7,1.49,HOU,2025-10-29,1
